NOC,Sport,Sex,num_athletes,num_gold,num_silver,num_bronze
SWE,Skateboarding,M,1,0,0,0
SWE,Swimming,F,7,2,0,0
SWE,Swimming,M,5,0,0,0
SWE,Table Tennis,F,3,0,0,0
SWE,Table Tennis,M,3,0,4,0
SWE,Triathlon,F,1,0,0,0
SWE,Wrestling,F,2,0,0,0
SWZ,Athletics,M,1,0,0,0
SWZ,Swimming,F,1,0,0,0
SWZ,Swimming,M,1,0,0,0
SYR,Artistic Gymnastics,M,1,0,0,0
SYR,Athletics,F,1,0,0,0
SYR,Equestrian,M,1,0,0,0
SYR,Judo,M,1,0,0,0
SYR,Swimming,M,1,0,0,0
SYR,Weightlifting,M,1,0,0,0
TAN,Athletics,F,2,0,0,0
TAN,Athletics,M,2,0,0,0
TAN,Judo,M,1,0,0,0
TAN,Swimming,F,1,0,0,0
TAN,Swimming,M,1,0,0,0
TGA,Athletics,M,1,0,0,0
TGA,Boxing,F,1,0,0,0
TGA,Swimming,F,1,0,0,0
TGA,Swimming,M,1,0,0,0
THA,Athletics,F,1,0,0,0
THA,Athletics,M,1,0,0,0
THA,Badminton,F,5,0,0,0
THA,Badminton,M,4,0,1,0
THA,Boxing,F,5,0,0,1
THA,Boxing,M,3,0,0,0
THA,Cycling BMX Racing,M,2,0,0,0
THA,Cycling Road,F,1,0,0,0
THA,Cycling Road,M,1,0,0,0
THA,Cycling Track,M,1,0,0,0
THA,Equestrian,F,1,0,0,0
THA,Golf,F,2,0,0,0
THA,Golf,M,2,0,0,0
THA,Judo,M,1,0,0,0
THA,Modern Pentathlon,M,1,0,0,0
THA,Rowing,M,1,0,0,0
THA,Sailing,F,2,0,0,0
THA,Sailing,M,2,0,0,0
THA,Shooting,F,2,0,0,0
THA,Shooting,M,1,0,0,0
THA,Skateboarding,F,1,0,0,0
THA,Swimming,F,1,0,0,0
THA,Swimming,M,1,0,0,0
THA,Table Tennis,F,3,0,0,0
THA,Taekwondo,F,2,1,0,0
THA,Taekwondo,M,1,0,0,0
THA,Weightlifting,F,2,0,0,1
THA,Weightlifting,M,2,0,2,0
TJK,Athletics,M,1,0,0,0
TJK,Boxing,F,1,0,0,0
TJK,Boxing,M,2,0,0,1
TJK,Judo,M,6,0,0,2
TJK,Swimming,F,1,0,0,0
TJK,Swimming,M,1,0,0,0
TJK,Taekwondo,F,1,0,0,0
TJK,Wrestling,M,1,0,0,0
TKM,Athletics,F,1,0,0,0
TKM,Judo,F,1,0,0,0
TKM,Judo,M,1,0,0,0
TKM,Swimming,F,1,0,0,0
TKM,Swimming,M,1,0,0,0
TKM,Weightlifting,M,1,0,0,0
TLS,Athletics,M,1,0,0,0
TLS,Swimming,F,1,0,0,0
TLS,Swimming,M,1,0,0,0
TLS,Taekwondo,F,1,0,0,0
TOG,Athletics,F,1,0,0,0
TOG,Rowing,F,1,0,0,0
TOG,Swimming,F,1,0,0,0
TOG,Swimming,M,1,0,0,0
TOG,Triathlon,M,1,0,0,0
TPE,Archery,F,3,0,0,0
TPE,Archery,M,3,0,0,0
TPE,Artistic Gymnastics,F,1,0,0,0
TPE,Artistic Gymnastics,M,1,0,0,1
TPE,Athletics,F,1,0,0,0
TPE,Athletics,M,3,0,0,0
TPE,Badminton,F,2,0,0,0
TPE,Badminton,M,4,2,0,0
TPE,Boxing,F,4,1,0,2
TPE,Boxing,M,2,0,0,0
TPE,Breaking,M,1,0,0,0
TPE,Canoe Slalom,F,1,0,0,0
TPE,Canoe Slalom,M,1,0,0,0
TPE,Canoe Sprint,M,1,0,0,0
TPE,Fencing,M,1,0,0,0
TPE,Golf,F,2,0,0,0
TPE,Golf,M,2,0,0,0
TPE,Judo,F,2,0,0,0
TPE,Judo,M,1,0,0,0
TPE,Shooting,F,6,0,0,0
TPE,Shooting,M,2,0,0,1
TPE,Swimming,F,1,0,0,0
TPE,Swimming,M,1,0,0,0
TPE,Table Tennis,F,3,0,0,0
TPE,Table Tennis,M,3,0,0,0
TPE,Taekwondo,F,1,0,0,0
TPE,Tennis,F,4,0,0,0
TPE,Weightlifting,F,3,0,0,1
TTO,Athletics,F,6,0,0,0
TTO,Athletics,M,7,0,0,0
TTO,Cycling Track,M,2,0,0,0
TTO,Swimming,F,1,0,0,0
TTO,Swimming,M,1,0,0,0
TUN,Archery,F,1,0,0,0
TUN,Athletics,F,1,0,0,0
TUN,Athletics,M,2,0,0,0
TUN,Boxing,F,1,0,0,0
TUN,Canoe Slalom,M,1,0,0,0
TUN,Canoe Sprint,M,1,0,0,0
TUN,Fencing,F,1,0,0,0
TUN,Fencing,M,1,0,1,0
TUN,Judo,F,2,0,0,0
TUN,"Marathon Swimming, Swimming",M,1,0,0,0
TUN,Rowing,F,2,0,0,0
TUN,Rowing,M,1,0,0,0
TUN,Shooting,F,1,0,0,0
TUN,Swimming,F,1,0,0,0
TUN,Taekwondo,F,2,0,0,0
TUN,Taekwondo,M,2,1,0,1
TUN,Tennis,M,1,0,0,0
TUN,Weightlifting,M,1,0,0,0
TUN,Wrestling,F,2,0,0,0
TUN,Wrestling,M,1,0,0,0
TUR,Archery,F,1,0,0,0
TUR,Archery,M,3,0,0,3
TUR,Artistic Gymnastics,M,5,0,0,0
TUR,Athletics,F,6,0,0,0
TUR,Athletics,M,10,0,0,0
TUR,Badminton,F,1,0,0,0
TUR,Boxing,F,5,0,2,1
TUR,Boxing,M,2,0,0,0
TUR,Cycling Road,M,1,0,0,0
TUR,Fencing,F,1,0,0,0
TUR,Fencing,M,1,0,0,0
TUR,Judo,F,3,0,0,0
TUR,Judo,M,5,0,0,0
TUR,"Marathon Swimming, Swimming",M,2,0,0,0
TUR,Modern Pentathlon,F,1,0,0,0
TUR,Modern Pentathlon,M,1,0,0,0
TUR,Rowing,F,1,0,0,0
TUR,Sailing,F,5,0,0,0
TUR,Sailing,M,3,0,0,0
TUR,Shooting,F,4,0,1,0
TUR,Shooting,M,3,0,1,0
TUR,Swimming,F,4,0,0,0
TUR,Swimming,M,2,0,0,0
TUR,Table Tennis,F,1,0,0,0
TUR,Taekwondo,F,3,0,0,1
TUR,Taekwondo,M,2,0,0,0
TUR,Volleyball,F,13,0,0,0
TUR,Weightlifting,M,1,0,0,0
TUR,Wrestling,F,5,0,0,1
TUR,Wrestling,M,6,0,0,1
TUV,Athletics,F,1,0,0,0
TUV,Athletics,M,1,0,0,0
UAE,Athletics,F,1,0,0,0
UAE,Cycling Road,F,1,0,0,0
UAE,Equestrian,M,3,0,0,0
UAE,Judo,F,1,0,0,0
UAE,Judo,M,5,0,0,0
UAE,Swimming,F,1,0,0,0
UAE,Swimming,M,1,0,0,0
UGA,Athletics,F,11,0,1,0
UGA,Athletics,M,10,1,0,0
UGA,Cycling Road,M,1,0,0,0
UGA,Rowing,F,1,0,0,0
UGA,Swimming,F,1,0,0,0
UGA,Swimming,M,1,0,0,0
UKR,Archery,F,1,0,0,0
UKR,Archery,M,1,0,0,0
UKR,Artistic Gymnastics,F,1,0,0,0
UKR,Artistic Gymnastics,M,5,0,1,0
UKR,Artistic Swimming,F,2,0,0,0
UKR,Athletics,F,14,1,0,1
UKR,Athletics,M,12,0,0,1
UKR,Badminton,F,1,0,0,0
UKR,Boxing,M,3,1,0,0
UKR,Breaking,F,2,0,0,0
UKR,Breaking,M,1,0,0,0
UKR,Canoe Slalom,F,1,0,0,0
UKR,Canoe Sprint,F,3,0,2,0
UKR,Canoe Sprint,M,5,0,0,0
UKR,Cycling Mountain Bike,F,1,0,0,0
UKR,Cycling Mountain Bike,M,1,0,0,0
UKR,Cycling Road,F,1,0,0,0
UKR,Cycling Road,M,1,0,0,0
UKR,Diving,F,4,0,0,0
UKR,Diving,M,4,0,0,0
UKR,Fencing,F,8,4,0,1
UKR,Football,M,18,0,0,0
UKR,Judo,F,3,0,0,0
UKR,Judo,M,2,0,0,0
UKR,Modern Pentathlon,F,1,0,0,0
UKR,Modern Pentathlon,M,2,0,0,0
UKR,Rhythmic Gymnastics,F,6,0,0,0
UKR,Rowing,F,4,0,0,0
UKR,Rowing,M,2,0,0,0
UKR,Shooting,F,2,0,0,0
UKR,Shooting,M,4,0,1,0
UKR,Sport Climbing,F,1,0,0,0
UKR,Sport Climbing,M,1,0,0,0
UKR,Swimming,F,1,0,0,0
UKR,Swimming,M,4,0,0,0
UKR,Table Tennis,F,2,0,0,0
UKR,Table Tennis,M,1,0,0,0
UKR,Tennis,F,5,0,0,0
UKR,Weightlifting,F,1,0,0,0
UKR,Wrestling,F,4,0,1,0
UKR,Wrestling,M,5,0,1,1
URU,Athletics,F,1,0,0,0
URU,Athletics,M,2,0,0,0
URU,Canoe Sprint,M,1,0,0,0
URU,Cycling Road,M,1,0,0,0
URU,Judo,M,1,0,0,0
URU,Rowing,M,1,0,0,0
URU,Rugby Sevens,M,14,0,0,0
URU,Sailing,F,1,0,0,0
URU,Sailing,M,2,0,0,0
URU,Swimming,F,1,0,0,0
URU,Swimming,M,1,0,0,0
URU,Taekwondo,F,1,0,0,0
USA,3x3 Basketball,F,4,0,0,4
USA,3x3 Basketball,M,4,0,0,0
USA,Archery,F,3,0,0,1
USA,Archery,M,1,0,1,1
USA,Artistic Gymnastics,F,5,7,1,3
USA,Artistic Gymnastics,M,5,0,0,6
USA,Artistic Swimming,F,9,0,9,0
USA,Athletics,F,64,19,7,4
USA,Athletics,M,62,14,9,5
USA,Badminton,F,4,0,0,0
USA,Badminton,M,3,0,0,0
USA,Basketball,F,12,12,0,0
USA,Basketball,M,12,12,0,0
USA,Beach Volleyball,F,4,0,0,0
USA,Beach Volleyball,M,4,0,0,0
USA,Boxing,F,4,0,0,0
USA,Boxing,M,4,0,0,1
USA,Breaking,F,2,0,0,0
USA,Breaking,M,2,0,0,1
USA,Canoe Slalom,F,1,0,0,1
USA,Canoe Slalom,M,1,0,0,0
USA,Canoe Sprint,F,1,0,1,0
USA,Canoe Sprint,M,2,0,0,0
USA,Cycling BMX Freestyle,F,2,0,1,0
USA,Cycling BMX Freestyle,M,2,0,0,0
USA,Cycling BMX Racing,F,4,0,0,0
USA,Cycling BMX Racing,M,3,0,0,0
USA,Cycling Mountain Bike,F,2,0,1,0
USA,Cycling Mountain Bike,M,2,0,0,0
USA,Cycling Road,M,3,0,0,0
USA,"Cycling Road, Cycling Track",F,2,0,0,0
USA,"Cycling Road, Triathlon",F,1,0,0,0
USA,Cycling Track,F,4,5,0,0
USA,Cycling Track,M,1,0,0,0
USA,Diving,F,6,0,2,0
USA,Diving,M,5,0,0,0
USA,Equestrian,F,5,0,1,0
USA,Equestrian,M,7,0,3,0
USA,Fencing,F,12,5,1,0
USA,Fencing,M,8,0,0,1
USA,Football,F,20,20,0,0
USA,Football,M,19,0,0,0
USA,Golf,F,3,0,0,0
USA,Golf,M,4,1,0,0
USA,Hockey,F,16,0,0,0
USA,Judo,F,2,0,0,0
USA,Judo,M,2,0,0,0
USA,Marathon Swimming,F,1,0,0,0
USA,Marathon Swimming,M,1,0,0,0
USA,"Marathon Swimming, Swimming",F,1,0,0,0
USA,Modern Pentathlon,F,1,0,0,0
USA,Rhythmic Gymnastics,F,1,0,0,0
USA,Rowing,F,24,0,0,0
USA,Rowing,M,18,4,0,9
USA,Rugby Sevens,F,12,0,0,12
USA,Rugby Sevens,M,14,0,0,0
USA,Sailing,F,7,0,0,0
USA,Sailing,M,6,0,0,2
USA,Shooting,F,9,0,2,1
USA,Shooting,M,8,1,2,0
USA,Skateboarding,F,6,0,0,0
USA,Skateboarding,M,6,0,2,1
USA,Sport Climbing,F,4,0,1,0
USA,Sport Climbing,M,4,0,0,1
USA,Surfing,F,3,1,0,0
USA,Surfing,M,2,0,0,0
USA,Swimming,F,19,16,19,4
USA,Swimming,M,26,11,16,3
USA,Table Tennis,F,3,0,0,0
USA,Table Tennis,M,1,0,0,0
USA,Taekwondo,F,2,0,0,1
USA,Taekwondo,M,2,0,0,0
USA,Tennis,F,5,0,0,0
USA,Tennis,M,6,0,2,2
USA,Trampoline Gymnastics,F,1,0,0,0
USA,Trampoline Gymnastics,M,1,0,0,0
USA,Triathlon,F,2,0,0,0
USA,Triathlon,M,2,0,0,0
USA,Volleyball,F,13,0,13,0
USA,Volleyball,M,13,0,0,13
USA,Water Polo,F,13,0,0,0
USA,Water Polo,M,13,0,0,13
USA,Weightlifting,F,3,1,0,0
USA,Weightlifting,M,2,0,0,1
USA,Wrestling,F,6,2,1,1
USA,Wrestling,M,10,0,1,2
UZB,Archery,F,1,0,0,0
UZB,Archery,M,1,0,0,0
UZB,Artistic Gymnastics,M,3,0,0,0
UZB,Athletics,F,2,0,0,0
UZB,Athletics,M,2,0,0,0
UZB,Boxing,F,4,0,0,0
UZB,Boxing,M,7,5,0,0
UZB,Canoe Sprint,F,2,0,0,0
UZB,Canoe Sprint,M,1,0,0,0
UZB,Cycling Road,F,2,0,0,0
UZB,Cycling Road,M,1,0,0,0
UZB,Diving,M,1,0,0,0
UZB,Fencing,F,1,0,0,0
UZB,Football,M,21,0,0,0
UZB,Judo,F,5,1,0,0
UZB,Judo,M,7,0,0,2
UZB,Modern Pentathlon,F,1,0,0,0
UZB,Rhythmic Gymnastics,F,6,0,0,0
UZB,Rowing,F,1,0,0,0
UZB,Rowing,M,2,0,0,0
UZB,Swimming,F,1,0,0,0
UZB,Swimming,M,1,0,0,0
UZB,Taekwondo,F,2,0,1,0
UZB,Taekwondo,M,3,1,0,0
UZB,Weightlifting,F,2,0,0,0
UZB,Weightlifting,M,1,0,1,0
UZB,Wrestling,F,1,0,0,0
UZB,Wrestling,M,6,1,0,1
VAN,Athletics,F,1,0,0,0
VAN,Judo,M,1,0,0,0
VAN,Swimming,F,1,0,0,0
VAN,Swimming,M,1,0,0,0
VAN,Table Tennis,F,1,0,0,0
VAN,Weightlifting,F,1,0,0,0
VEN,Athletics,F,4,0,0,0
VEN,Athletics,M,2,0,0,0
VEN,Boxing,F,1,0,0,0
VEN,Boxing,M,1,0,0,0
VEN,Equestrian,F,1,0,0,0
VEN,Equestrian,M,1,0,0,0
VEN,Fencing,F,1,0,0,0
VEN,Fencing,M,4,0,0,0
VEN,Judo,F,1,0,0,0
VEN,Shooting,M,2,0,0,0
VEN,Swimming,F,1,0,0,0
VEN,Swimming,M,2,0,0,0
VEN,Taekwondo,M,1,0,0,0
VEN,Weightlifting,F,3,0,0,0
VEN,Weightlifting,M,2,0,0,0
VEN,Wrestling,F,2,0,0,0
VEN,Wrestling,M,2,0,0,0
VIE,Archery,F,1,0,0,0
VIE,Archery,M,1,0,0,0
VIE,Athletics,F,1,0,0,0
VIE,Badminton,F,1,0,0,0
VIE,Badminton,M,1,0,0,0
VIE,Boxing,F,2,0,0,0
VIE,Canoe Sprint,F,1,0,0,0
VIE,Cycling Road,F,1,0,0,0
VIE,Judo,F,1,0,0,0
VIE,Rowing,F,1,0,0,0
VIE,Shooting,F,2,0,0,0
VIE,Swimming,F,1,0,0,0
VIE,Swimming,M,1,0,0,0
VIE,Weightlifting,M,1,0,0,0
VIN,Athletics,F,1,0,0,0
VIN,Athletics,M,1,0,0,0
VIN,Swimming,F,1,0,0,0
VIN,Swimming,M,1,0,0,0
YEM,Athletics,M,1,0,0,0
YEM,Judo,M,1,0,0,0
YEM,Shooting,F,1,0,0,0
YEM,Swimming,M,1,0,0,0
ZAM,Athletics,M,6,0,0,1
ZAM,Boxing,F,1,0,0,0
ZAM,Boxing,M,1,0,0,0
ZAM,Football,F,20,0,0,0
ZAM,Judo,M,1,0,0,0
ZAM,Swimming,F,1,0,0,0
ZAM,Swimming,M,1,0,0,0
ZIM,Athletics,F,1,0,0,0
ZIM,Athletics,M,3,0,0,0
ZIM,Rowing,M,1,0,0,0
ZIM,Swimming,F,1,0,0,0
ZIM,Swimming,M,1,0,0,0
